filename,width,height,class,xmin,ymin,xmax,ymax
"CaneToad1,096.jpg",224,224,CaneToad,12,38,190,207
GoldenPoisonDartFrog67.jpg,224,224,GoldenPoisonDartFrog,44,7,202,200
GBF86.jpg,224,224,GreatBarred,3,1,197,223
GBF92.jpg,224,224,GreatBarred,30,57,198,204
"CaneToad1,082.jpg",224,224,CaneToad,24,2,201,205
GoldenPoisonDartFrog73.jpg,224,224,GoldenPoisonDartFrog,50,78,80,107
VietnameseMossy154.jpg,224,224,VietnameseMossy,29,26,176,173
GoldenPoisonDartFrog98.jpg,224,224,GoldenPoisonDartFrog,77,74,150,159
VietnameseMossy4.jpg,224,224,VietnameseMossy,21,46,142,170
"CaneToad1,069.jpg",224,224,CaneToad,30,8,224,198
GBF79.jpg,224,224,GreatBarred,41,59,163,186
RedCrownedToadlet10.jpg,224,224,RedCrownedToadlet,39,73,150,208
VietnameseMossy140.jpg,224,224,VietnameseMossy,18,38,199,202
VietnameseMossy168.jpg,224,224,VietnameseMossy,29,7,196,208
GBF45.jpg,224,224,GreatBarred,2,60,216,183
RedCrownedToadlet38.jpg,224,224,RedCrownedToadlet,1,58,148,223
"CaneToad1,055.jpg",224,224,CaneToad,29,1,212,210
"CaneToad1,041.jpg",224,224,CaneToad,25,104,132,159
GBF51.jpg,224,224,GreatBarred,11,1,209,215
BluePoisonDartFrog188.jpg,224,224,BluePoisonDartFrog,11,37,126,194
GBF103.jpg,224,224,GreatBarred,33,6,180,206
RedCrownedToadlet168.jpg,224,224,RedCrownedToadlet,73,50,170,152
GBF117.jpg,224,224,GreatBarred,7,87,151,224
GGBF109.jpg,224,224,GreenAndGoldenBellFrog,59,79,149,184
GGBF121.jpg,224,224,GreenAndGoldenBellFrog,42,31,179,215
RedCrownedToadlet140.jpg,224,224,RedCrownedToadlet,70,57,224,166
RedCrownedToadlet154.jpg,224,224,RedCrownedToadlet,15,70,199,195
GGBF135.jpg,224,224,GreenAndGoldenBellFrog,40,10,224,180
RedEyed22.jpg,224,224,RedEyed,1,14,223,213
RedEyed36.jpg,224,224,RedEyed,20,2,126,200
BluePoisonDartFrog33.jpg,224,224,BluePoisonDartFrog,1,50,188,218
BluePoisonDartFrog177.jpg,224,224,BluePoisonDartFrog,36,41,191,215
RedCrownedToadlet183.jpg,224,224,RedCrownedToadlet,10,66,148,211
RedCrownedToadlet197.jpg,224,224,RedCrownedToadlet,66,81,129,136
BluePoisonDartFrog163.jpg,224,224,BluePoisonDartFrog,36,18,191,191
RedEyed130.jpg,224,224,RedEyed,9,24,196,175
RedEyed124.jpg,224,224,RedEyed,1,1,224,217
RedEyed118.jpg,224,224,RedEyed,1,18,224,140
corroboree frog 131.jpg,224,224,corroboreefrog,39,2,144,128
corroboree frog 131.jpg,224,224,corroboreefrog,140,32,223,224
corroboree frog 125.jpg,224,224,corroboreefrog,78,1,183,133
corroboree frog 125.jpg,224,224,corroboreefrog,1,33,89,219
VietnameseMossy35.jpg,224,224,VietnameseMossy,78,40,154,169
corroboree frog 119.jpg,224,224,corroboreefrog,66,9,224,191
VietnameseMossy21.jpg,224,224,VietnameseMossy,60,6,203,219
76.jpg,224,224,bluemoubtauinstreefrog,26,31,224,200
188.jpg,224,224,bluemoubtauinstreefrog,68,48,185,189
GGBF88.jpg,224,224,GreenAndGoldenBellFrog,55,7,217,174
corroboree frog 18.jpg,224,224,corroboreefrog,20,7,89,77
corroboree frog 18.jpg,224,224,corroboreefrog,60,101,144,181
GoldenPoisonDartFrog109.jpg,224,224,GoldenPoisonDartFrog,49,54,139,167
"CaneToad1,109.jpg",224,224,CaneToad,26,3,211,91
89.jpg,224,224,bluemoubtauinstreefrog,1,34,209,179
GGBF63.jpg,224,224,GreenAndGoldenBellFrog,8,44,193,214
corroboree frog 24.jpg,224,224,corroboreefrog,30,44,185,215
GoldenPoisonDartFrog121.jpg,224,224,GoldenPoisonDartFrog,36,30,196,167
gree tree frog 165.jpg,224,224,greentreefrog,41,47,145,172
"CaneToad1,121.jpg",224,224,CaneToad,10,29,190,167
177.jpg,224,224,bluemoubtauinstreefrog,27,17,200,200
"CaneToad1,135.jpg",224,224,CaneToad,1,4,224,190
163.jpg,224,224,bluemoubtauinstreefrog,4,44,218,196
GoldenPoisonDartFrog135.jpg,224,224,GoldenPoisonDartFrog,86,39,217,206
gree tree frog 171.jpg,224,224,greentreefrog,31,21,199,188
GGBF77.jpg,224,224,GreenAndGoldenBellFrog,22,62,224,211
175.jpg,224,224,bluemoubtauinstreefrog,21,20,199,198
"CaneToad1,123.jpg",224,224,CaneToad,57,5,223,169
gree tree frog 167.jpg,224,224,greentreefrog,37,23,185,195
GBF2.jpg,224,224,GreatBarred,15,19,206,178
GoldenPoisonDartFrog123.jpg,224,224,GoldenPoisonDartFrog,21,25,206,199
corroboree frog 26.jpg,224,224,corroboreefrog,78,36,155,107
corroboree frog 26.jpg,224,224,corroboreefrog,41,125,106,190
GGBF61.jpg,224,224,GreenAndGoldenBellFrog,75,59,146,136
GGBF75.jpg,224,224,GreenAndGoldenBellFrog,4,2,219,223
gree tree frog 173.jpg,224,224,greentreefrog,1,13,219,212
GoldenPoisonDartFrog137.jpg,224,224,GoldenPoisonDartFrog,24,70,93,192
161.jpg,224,224,bluemoubtauinstreefrog,11,41,224,195
"CaneToad1,137.jpg",224,224,CaneToad,64,25,169,219
GGBF49.jpg,224,224,GreenAndGoldenBellFrog,58,28,184,169
48.jpg,224,224,bluemoubtauinstreefrog,59,51,171,169
74.jpg,224,224,bluemoubtauinstreefrog,57,42,181,195
60.jpg,224,224,bluemoubtauinstreefrog,30,45,217,171
VietnameseMossy37.jpg,224,224,VietnameseMossy,27,34,125,191
VietnameseMossy23.jpg,224,224,VietnameseMossy,26,23,204,200
corroboree frog 133.jpg,224,224,corroboreefrog,57,84,138,224
corroboree frog 133.jpg,224,224,corroboreefrog,133,1,224,168
gree tree frog 34.jpg,224,224,greentreefrog,66,35,165,209
corroboree frog 127.jpg,224,224,corroboreefrog,135,1,224,185
corroboree frog 127.jpg,224,224,corroboreefrog,45,90,131,224
RedEyed132.jpg,224,224,RedEyed,16,11,175,194
RedEyed126.jpg,224,224,RedEyed,27,2,170,178
RedCrownedToadlet181.jpg,224,224,RedCrownedToadlet,71,75,139,139
BluePoisonDartFrog19.jpg,224,224,BluePoisonDartFrog,10,33,183,193
BluePoisonDartFrog175.jpg,224,224,BluePoisonDartFrog,54,38,208,168
BluePoisonDartFrog161.jpg,224,224,BluePoisonDartFrog,73,12,222,220
RedCrownedToadlet195.jpg,224,224,RedCrownedToadlet,34,34,191,191
BluePoisonDartFrog25.jpg,224,224,BluePoisonDartFrog,19,81,173,205
RedEyed20.jpg,224,224,RedEyed,15,33,132,191
BluePoisonDartFrog149.jpg,224,224,BluePoisonDartFrog,73,57,150,148
BluePoisonDartFrog31.jpg,224,224,BluePoisonDartFrog,55,30,220,198
RedEyed34.jpg,224,224,RedEyed,31,2,224,139
RedCrownedToadlet142.jpg,224,224,RedCrownedToadlet,30,31,146,168
GGBF123.jpg,224,224,GreenAndGoldenBellFrog,92,40,144,183
GBF129.jpg,224,224,GreatBarred,26,48,188,178
GGBF137.jpg,224,224,GreenAndGoldenBellFrog,6,44,182,177
RedCrownedToadlet156.jpg,224,224,RedCrownedToadlet,39,45,203,153
GBF101.jpg,224,224,GreatBarred,57,1,220,222
GBF115.jpg,224,224,GreatBarred,24,16,175,213
"CaneToad1,057.jpg",224,224,CaneToad,2,18,205,216
GBF47.jpg,224,224,GreatBarred,25,1,213,175
GBF53.jpg,224,224,GreatBarred,49,68,216,159
"CaneToad1,043.jpg",224,224,CaneToad,36,56,130,218
VietnameseMossy6.jpg,224,224,VietnameseMossy,29,1,211,218
VietnameseMossy156.jpg,224,224,VietnameseMossy,6,10,193,207
VietnameseMossy142.jpg,224,224,VietnameseMossy,12,12,218,195
RedCrownedToadlet12.jpg,224,224,RedCrownedToadlet,9,4,208,209
GBF84.jpg,224,224,GreatBarred,23,8,174,189
GoldenPoisonDartFrog65.jpg,224,224,GoldenPoisonDartFrog,21,32,156,193
"CaneToad1,094.jpg",224,224,CaneToad,53,95,142,149
GoldenPoisonDartFrog71.jpg,224,224,GoldenPoisonDartFrog,89,83,173,187
"CaneToad1,080.jpg",224,224,CaneToad,4,30,224,195
GBF90.jpg,224,224,GreatBarred,31,5,205,216
GoldenPoisonDartFrog59.jpg,224,224,GoldenPoisonDartFrog,22,68,143,206
VietnameseMossy195.jpg,224,224,VietnameseMossy,28,48,142,181
VietnameseMossy181.jpg,224,224,VietnameseMossy,30,24,193,187
VietnameseMossy180.jpg,224,224,VietnameseMossy,30,6,222,214
GoldenPoisonDartFrog58.jpg,224,224,GoldenPoisonDartFrog,68,52,183,187
VietnameseMossy194.jpg,224,224,VietnameseMossy,74,74,144,164
GBF91.jpg,224,224,GreatBarred,56,56,206,163
"CaneToad1,081.jpg",224,224,CaneToad,77,69,222,137
GoldenPoisonDartFrog70.jpg,224,224,GoldenPoisonDartFrog,66,43,198,161
"CaneToad1,095.jpg",224,224,CaneToad,6,53,127,196
GoldenPoisonDartFrog64.jpg,224,224,GoldenPoisonDartFrog,72,41,194,223
GBF85.jpg,224,224,GreatBarred,15,11,188,202
VietnameseMossy143.jpg,224,224,VietnameseMossy,45,14,191,208
RedCrownedToadlet13.jpg,224,224,RedCrownedToadlet,1,1,224,202
VietnameseMossy7.jpg,224,224,VietnameseMossy,11,40,209,183
VietnameseMossy157.jpg,224,224,VietnameseMossy,68,61,202,158
"CaneToad1,042.jpg",224,224,CaneToad,4,3,174,109
GBF52.jpg,224,224,GreatBarred,82,85,221,184
GBF46.jpg,224,224,GreatBarred,51,60,171,198
"CaneToad1,056.jpg",224,224,CaneToad,1,95,84,215
GBF114.jpg,224,224,GreatBarred,17,19,174,202
GBF100.jpg,224,224,GreatBarred,34,23,179,196
GGBF136.jpg,224,224,GreenAndGoldenBellFrog,84,1,204,119
GBF128.jpg,224,224,GreatBarred,71,128,124,205
RedCrownedToadlet157.jpg,224,224,RedCrownedToadlet,4,20,187,206
RedCrownedToadlet143.jpg,224,224,RedCrownedToadlet,42,29,168,194
GGBF122.jpg,224,224,GreenAndGoldenBellFrog,63,51,160,142
RedEyed35.jpg,224,224,RedEyed,4,1,191,214
BluePoisonDartFrog30.jpg,224,224,BluePoisonDartFrog,40,65,210,213
BluePoisonDartFrog148.jpg,224,224,BluePoisonDartFrog,40,84,160,197
RedEyed21.jpg,224,224,RedEyed,18,2,199,180
BluePoisonDartFrog24.jpg,224,224,BluePoisonDartFrog,43,39,171,191
BluePoisonDartFrog160.jpg,224,224,BluePoisonDartFrog,5,78,148,221
RedCrownedToadlet194.jpg,224,224,RedCrownedToadlet,3,42,193,203
RedCrownedToadlet180.jpg,224,224,RedCrownedToadlet,48,34,179,190
BluePoisonDartFrog174.jpg,224,224,BluePoisonDartFrog,42,33,155,190
BluePoisonDartFrog18.jpg,224,224,BluePoisonDartFrog,65,80,148,197
RedEyed127.jpg,224,224,RedEyed,3,33,191,147
RedEyed133.jpg,224,224,RedEyed,51,72,170,183
corroboree frog 126.jpg,224,224,corroboreefrog,1,38,131,137
corroboree frog 126.jpg,224,224,corroboreefrog,40,140,223,224
corroboree frog 132.jpg,224,224,corroboreefrog,3,53,135,139
corroboree frog 132.jpg,224,224,corroboreefrog,60,140,224,214
VietnameseMossy22.jpg,224,224,VietnameseMossy,24,67,170,200
VietnameseMossy36.jpg,224,224,VietnameseMossy,34,73,182,190
61.jpg,224,224,bluemoubtauinstreefrog,51,10,173,188
gree tree frog 199.jpg,224,224,greentreefrog,28,10,196,210
75.jpg,224,224,bluemoubtauinstreefrog,32,33,187,223
49.jpg,224,224,bluemoubtauinstreefrog,27,46,224,149
GGBF48.jpg,224,224,GreenAndGoldenBellFrog,6,13,224,188
148.jpg,224,224,bluemoubtauinstreefrog,86,64,224,202
GGBF74.jpg,224,224,GreenAndGoldenBellFrog,1,24,146,119
"CaneToad1,136.jpg",224,224,CaneToad,55,72,137,162
GoldenPoisonDartFrog136.jpg,224,224,GoldenPoisonDartFrog,35,33,189,184
gree tree frog 172.jpg,224,224,greentreefrog,10,54,206,177
GoldenPoisonDartFrog122.jpg,224,224,GoldenPoisonDartFrog,109,49,184,152
GBF3.jpg,224,224,GreatBarred,1,1,220,220
gree tree frog 166.jpg,224,224,greentreefrog,85,74,200,209
"CaneToad1,122.jpg",224,224,CaneToad,14,72,185,199
174.jpg,224,224,bluemoubtauinstreefrog,46,1,201,189
GGBF60.jpg,224,224,GreenAndGoldenBellFrog,2,2,224,206
corroboree frog 27.jpg,224,224,corroboreefrog,118,34,183,95
corroboree frog 27.jpg,224,224,corroboreefrog,70,115,150,190
GGBF58.jpg,224,224,GreenAndGoldenBellFrog,12,1,224,199
corroboree frog 23.jpg,224,224,corroboreefrog,43,34,105,95
corroboree frog 23.jpg,224,224,corroboreefrog,76,116,153,186
GGBF64.jpg,224,224,GreenAndGoldenBellFrog,30,45,214,184
170.jpg,224,224,bluemoubtauinstreefrog,18,25,220,191
"CaneToad1,126.jpg",224,224,CaneToad,73,26,181,88
gree tree frog 162.jpg,224,224,greentreefrog,44,47,183,195
GBF7.jpg,224,224,GreatBarred,1,3,194,220
GoldenPoisonDartFrog126.jpg,224,224,GoldenPoisonDartFrog,54,31,214,198
gree tree frog 176.jpg,224,224,greentreefrog,29,56,188,204
GoldenPoisonDartFrog132.jpg,224,224,GoldenPoisonDartFrog,40,137,115,218
"CaneToad1,132.jpg",224,224,CaneToad,2,69,98,145
GGBF70.jpg,224,224,GreenAndGoldenBellFrog,27,65,189,203
71.jpg,224,224,bluemoubtauinstreefrog,34,31,224,186
gree tree frog 189.jpg,224,224,greentreefrog,71,30,213,193
59.jpg,224,224,bluemoubtauinstreefrog,50,35,179,213
corroboree frog 136.jpg,224,224,corroboreefrog,12,3,87,174
corroboree frog 136.jpg,224,224,corroboreefrog,92,83,178,224
gree tree frog 31.jpg,224,224,greentreefrog,15,58,191,161
gree tree frog 25.jpg,224,224,greentreefrog,76,36,164,189
corroboree frog 122.jpg,224,224,corroboreefrog,8,28,161,163
VietnameseMossy32.jpg,224,224,VietnameseMossy,34,25,174,192
VietnameseMossy26.jpg,224,224,VietnameseMossy,5,32,214,187
RedEyed137.jpg,224,224,RedEyed,17,26,223,175
RedEyed123.jpg,224,224,RedEyed,21,1,215,149
BluePoisonDartFrog20.jpg,224,224,BluePoisonDartFrog,7,26,218,193
RedEyed25.jpg,224,224,RedEyed,2,18,224,199
BluePoisonDartFrog34.jpg,224,224,BluePoisonDartFrog,6,38,162,207
BluePoisonDartFrog158.jpg,224,224,BluePoisonDartFrog,37,79,149,188
RedEyed31.jpg,224,224,RedEyed,1,24,155,186
RedEyed19.jpg,224,224,RedEyed,84,87,172,188
RedCrownedToadlet184.jpg,224,224,RedCrownedToadlet,20,94,140,194
RedCrownedToadlet190.jpg,224,224,RedCrownedToadlet,32,54,193,154
BluePoisonDartFrog164.jpg,224,224,BluePoisonDartFrog,43,20,133,170
GBF104.jpg,224,224,GreatBarred,8,57,138,221
GBF110.jpg,224,224,GreatBarred,27,22,201,216
GGBF126.jpg,224,224,GreenAndGoldenBellFrog,30,21,190,209
GBF138.jpg,224,224,GreatBarred,37,26,214,218
RedCrownedToadlet147.jpg,224,224,RedCrownedToadlet,30,54,195,189
RedCrownedToadlet153.jpg,224,224,RedCrownedToadlet,54,46,203,200
GGBF132.jpg,224,224,GreenAndGoldenBellFrog,2,60,224,187
VietnameseMossy153.jpg,224,224,VietnameseMossy,12,28,213,212
VietnameseMossy3.jpg,224,224,VietnameseMossy,65,52,182,178
RedCrownedToadlet17.jpg,224,224,RedCrownedToadlet,6,36,210,181
VietnameseMossy147.jpg,224,224,VietnameseMossy,32,59,215,174
"CaneToad1,052.jpg",224,224,CaneToad,85,2,179,209
GBF42.jpg,224,224,GreatBarred,1,12,217,223
GBF56.jpg,224,224,GreatBarred,2,25,195,212
corroboree frog 2.jpg,224,224,corroboreefrog,17,1,191,181
"CaneToad1,046.jpg",224,224,CaneToad,61,40,155,178
VietnameseMossy190.jpg,224,224,VietnameseMossy,27,52,203,186
GoldenPoisonDartFrog48.jpg,224,224,GoldenPoisonDartFrog,30,30,172,192
VietnameseMossy184.jpg,224,224,VietnameseMossy,52,17,160,207
GBF81.jpg,224,224,GreatBarred,2,18,190,222
GoldenPoisonDartFrog60.jpg,224,224,GoldenPoisonDartFrog,70,65,164,157
"CaneToad1,091.jpg",224,224,CaneToad,3,3,224,216
GoldenPoisonDartFrog74.jpg,224,224,GoldenPoisonDartFrog,21,20,210,203
"CaneToad1,085.jpg",224,224,CaneToad,47,5,194,223
GBF95.jpg,224,224,GreatBarred,27,1,117,152
GBF94.jpg,224,224,GreatBarred,62,90,148,162
"CaneToad1,084.jpg",224,224,CaneToad,19,11,208,176
GoldenPoisonDartFrog75.jpg,224,224,GoldenPoisonDartFrog,43,18,205,167
"CaneToad1,090.jpg",224,224,CaneToad,25,1,211,162
GoldenPoisonDartFrog61.jpg,224,224,GoldenPoisonDartFrog,46,1,192,211
GBF80.jpg,224,224,GreatBarred,2,41,184,221
GoldenPoisonDartFrog49.jpg,224,224,GoldenPoisonDartFrog,27,53,109,181
VietnameseMossy185.jpg,224,224,VietnameseMossy,18,22,166,219
VietnameseMossy191.jpg,224,224,VietnameseMossy,17,70,192,197
"CaneToad1,047.jpg",224,224,CaneToad,44,51,159,192
GBF57.jpg,224,224,GreatBarred,75,2,160,188
GBF43.jpg,224,224,GreatBarred,5,32,220,193
"CaneToad1,053.jpg",224,224,CaneToad,17,1,217,223
RedCrownedToadlet16.jpg,224,224,RedCrownedToadlet,3,25,204,220
VietnameseMossy146.jpg,224,224,VietnameseMossy,83,75,177,174
VietnameseMossy152.jpg,224,224,VietnameseMossy,39,34,186,193
VietnameseMossy2.jpg,224,224,VietnameseMossy,9,48,223,201
GGBF133.jpg,224,224,GreenAndGoldenBellFrog,45,5,192,140
GBF139.jpg,224,224,GreatBarred,8,24,215,208
GGBF127.jpg,224,224,GreenAndGoldenBellFrog,2,3,176,223
RedCrownedToadlet146.jpg,224,224,RedCrownedToadlet,75,84,211,181
GBF111.jpg,224,224,GreatBarred,2,1,223,221
GBF105.jpg,224,224,GreatBarred,3,16,200,223
RedCrownedToadlet191.jpg,224,224,RedCrownedToadlet,69,50,164,178
RedEyed18.jpg,224,224,RedEyed,80,23,203,216
BluePoisonDartFrog171.jpg,224,224,BluePoisonDartFrog,47,57,137,181
RedCrownedToadlet185.jpg,224,224,RedCrownedToadlet,26,30,197,188
RedEyed30.jpg,224,224,RedEyed,75,10,134,127
BluePoisonDartFrog159.jpg,224,224,BluePoisonDartFrog,58,15,217,185
BluePoisonDartFrog35.jpg,224,224,BluePoisonDartFrog,18,9,186,212
RedEyed24.jpg,224,224,RedEyed,108,156,164,188
BluePoisonDartFrog21.jpg,224,224,BluePoisonDartFrog,27,50,204,173
RedEyed122.jpg,224,224,RedEyed,51,112,154,224
RedEyed136.jpg,224,224,RedEyed,4,2,224,191
VietnameseMossy27.jpg,224,224,VietnameseMossy,35,52,155,158
VietnameseMossy33.jpg,224,224,VietnameseMossy,65,22,200,168
corroboree frog 123.jpg,224,224,corroboreefrog,65,59,219,198
gree tree frog 30.jpg,224,224,greentreefrog,39,64,209,165
corroboree frog 137.jpg,224,224,corroboreefrog,9,52,91,219
corroboree frog 137.jpg,224,224,corroboreefrog,95,1,172,137
gree tree frog 188.jpg,224,224,greentreefrog,6,36,223,204
70.jpg,224,224,bluemoubtauinstreefrog,31,49,181,198
"CaneToad1,133.jpg",224,224,CaneToad,9,9,209,215
GoldenPoisonDartFrog133.jpg,224,224,GoldenPoisonDartFrog,66,61,145,154
gree tree frog 177.jpg,224,224,greentreefrog,31,29,169,186
GGBF71.jpg,224,224,GreenAndGoldenBellFrog,41,6,184,212
GGBF65.jpg,224,224,GreenAndGoldenBellFrog,32,60,164,200
corroboree frog 22.jpg,224,224,corroboreefrog,36,79,105,153
corroboree frog 22.jpg,224,224,corroboreefrog,126,40,192,103
GoldenPoisonDartFrog127.jpg,224,224,GoldenPoisonDartFrog,17,18,197,185
GBF6.jpg,224,224,GreatBarred,46,3,197,188
gree tree frog 163.jpg,224,224,greentreefrog,65,34,172,176
"CaneToad1,127.jpg",224,224,CaneToad,46,105,145,190
159.jpg,224,224,bluemoubtauinstreefrog,34,1,224,176
GGBF59.jpg,224,224,GreenAndGoldenBellFrog,19,33,182,185
gree tree frog 149.jpg,224,224,greentreefrog,118,45,174,114
GoldenPoisonDartFrog119.jpg,224,224,GoldenPoisonDartFrog,67,65,151,171
"CaneToad1,119.jpg",224,224,CaneToad,1,53,218,213
GGBF73.jpg,224,224,GreenAndGoldenBellFrog,36,101,110,223
gree tree frog 175.jpg,224,224,greentreefrog,122,18,224,131
gree tree frog 175.jpg,224,224,greentreefrog,1,22,102,128
GoldenPoisonDartFrog131.jpg,224,224,GoldenPoisonDartFrog,40,54,190,204
167.jpg,224,224,bluemoubtauinstreefrog,40,3,201,209
"CaneToad1,131.jpg",224,224,CaneToad,54,37,166,142
173.jpg,224,224,bluemoubtauinstreefrog,28,31,217,195
"CaneToad1,125.jpg",224,224,CaneToad,11,26,154,178
GBF4.jpg,224,224,GreatBarred,1,40,201,224
gree tree frog 161.jpg,224,224,greentreefrog,79,18,176,216
GoldenPoisonDartFrog125.jpg,224,224,GoldenPoisonDartFrog,83,75,143,174
corroboree frog 20.jpg,224,224,corroboreefrog,136,7,205,75
corroboree frog 20.jpg,224,224,corroboreefrog,79,100,164,185
GGBF67.jpg,224,224,GreenAndGoldenBellFrog,111,110,155,183
66.jpg,224,224,bluemoubtauinstreefrog,9,43,191,169
198.jpg,224,224,bluemoubtauinstreefrog,78,89,206,224
72.jpg,224,224,bluemoubtauinstreefrog,46,36,173,182
GGBF98.jpg,224,224,GreenAndGoldenBellFrog,55,25,210,203
8.jpg,224,224,bluemoubtauinstreefrog,24,10,165,158
VietnameseMossy19.jpg,224,224,VietnameseMossy,40,4,210,164
gree tree frog 26.jpg,224,224,greentreefrog,34,62,186,152
corroboree frog 121.jpg,224,224,corroboreefrog,56,62,199,218
corroboree frog 135.jpg,224,224,corroboreefrog,45,1,136,142
corroboree frog 135.jpg,224,224,corroboreefrog,137,48,224,222
gree tree frog 32.jpg,224,224,greentreefrog,60,9,162,185
VietnameseMossy25.jpg,224,224,VietnameseMossy,47,55,161,156
corroboree frog 109.jpg,224,224,corroboreefrog,36,34,198,198
VietnameseMossy31.jpg,224,224,VietnameseMossy,77,70,178,188
RedEyed120.jpg,224,224,RedEyed,17,1,139,195
RedEyed134.jpg,224,224,RedEyed,61,80,141,155
RedEyed108.jpg,224,224,RedEyed,37,111,137,224
BluePoisonDartFrog37.jpg,224,224,BluePoisonDartFrog,13,40,162,204
RedEyed32.jpg,224,224,RedEyed,50,70,153,173
